hi,en
"acting नहीं बस नौटंकी करवा लो इस सी .
","make him do gimmick not acting .
"
"#DimagSay hashtag उसे करने से क्या होगा भाईजान . #DimagSay से काम भी तो किया करो . #SadaSexyRaho ! Oh wait ! Sorry . I was joking ðŸ ˜ ‰
","#DimagSay what will happen if you use the hashtag brother . some times use your #Dimag . #SadaSexyRaho ! oh wait ! sorry . i was joking .
"
"Gulzar Saab , writer अगर politics नहीं करता तो पहले तो उसे Akademi award नहीं मिलता , और मिल भी गया था तो वह उसे लौटाते नहीं .
","gulzaar sir , if the writer did not do politics , he would not have got the academy award , and even if he would have got it , he would not have returned it .
"
"at office girl : यह printer कभी चलता भी है कि हमेशा खराब ही रहता है मैं : printer का कम print करना है चलना नहीं * silence *
","at office girl : “ does this printer ever work or it always remains impaired ’ me : “ printer ’ s job is to print not to work ” * silence *
"
"@HyprPunjabiKudi यह मुझे कैसे पता ?
","@HyprPunjabiKudi how would i know this ?
"
"@enjoyinhell में aaptards से दूर ही रहता हूँ , psycho लोग हैं
","@Anjoyinhale stays away from the people , psychos are
"
"Match भी और Kashmir भी https://t.co/kpsa9oldX1
","Match also and kashmir also https://t.co/kpsa9oldX1
"
"नीचे islam वाले खड़े हैं क्या ?
","are islamic people standing downstairs ?
"
"@indiantweeter भाई बोतल छोड़ दे , बस हो गया
","@indiantweeyer levae the bottle , it's enough
"
"RT @JantaKaReporter : While jury is out on अच्छे दिन , Modi will say "" ज़रा मुस्कुरा दो "" on 26 May . Read why https://t.co/0vcHPwv95V
","RT @JantaKaReporter : While jury is out on achche din , modi will say "" please smile "" on 26 may . read why https://t.co/0vcHPwv95V
"
"Phone देखने में तकलीफ है क्या ?
","Is it problamatic for you to see the phone ?
"
"हाँ भई . लेकिन देर आए दुरस्त आए .
","yes brother . late come fix come .
"
"@balliawalebaba ज़बर्दत वाले फामोस .. पूरे मोहल्ले को पता चल गया level
","@balliawalebaba very famous .. whole colony knows the level
"
"@akshaykanitkar Haha .. अब अन्ना और भी चौकन्ना ! !
","@akshaykanitkar Haha .. now anna is more vigilant !
"
"कुछ ज्यादा ही बोल गए , over confidence में . . ! !
","Some people spoke too much , in over confidence . . ! !
"
"एक गलती तो सबको माफ़ है sarkaarpic.twitter.com/IFXsHrKdiY
","my lord everyone's one mistake can be forgiven pic.twitter.com/IFXsHrKdiY
"
"क्योंकि यह जनता के लिए सबसे बड़ा #lollipop "" है #jawan को मारने "" do #kisan को मारने "" दो बस एक anti muslim मुद्दा like #TripleTalaq उठा दो #TripleTalaq @aajtak
","because it is the biggest #lollipop for the public , let the #jawan die , let the #kisan die , just pick up one anti muslim topic like #TripleTalaq #TripleTalaq @aajtak
"
"@SrBachchan sir आप बदल गए हों . आजकल मिलते ही नहीं हूँ . कितने wait किया आपके घर के बाहर
","@SrBachchan sir you have changed.you dont meet up these days . I waited outside your house for so long
"
"ऐसे सपने तो हमने भी देखी थी school में .. lola
","when I was in school I saw dreams like this too ... lol
"
"तो चाबी किसने लगाई ? और कोई किसने ?
","who put the keys ? and who lost it ?
"
"what teams do you think may get transferred / moved in the future ? i can only see the sacramento kings , phoenix ...http/URL
","what teams do you think may get transferred / moved in the future ? i can only see the sacramento kings , phoenix
"
"Shahrukh Khan fair & lovely लगा के बाद बना था .
","Shahrukh Khan was made the king of Fair & Lovely Laga .
"
"तो तीन बार तलाक बोल देना @isaifpatel
","Say talak three times @isaifpatel loudly .
"
"@Jagat___Janani internals खत्म ? कैसे हुए
","@Jagat_Janani . Are internals over ? How did they go ?
"
"RT @ClassicallyWild : Sharmaji का बेटा isn't performing . Kohli जी की बेटी हूँ देखलो
","rat @classicalveld : sharmaji's son s'inty performing . look at kohli's son
"
"@Madan_ChiknaRAj तेरे लिए SAturday का एक वाइन बनाऊंगा
","@Madan_ChiknaRAj i will make a wine pack for you on saturday .
"
"ये साहब उन्हीं लोगों के भक्त हैं "" जो कल तक #SurgicalStrike के proof मांगते घूमते थे .
","this sir is a devotee of only those people who has been roamig in search of proof for #SurgicalStrike till yesterday
"
"#NOTEBANDI आज सब दलित समझदार हैं बहुतलोग को उम्मीद थी बहिनजी इस crucial STAGE में गरीबों को "" कुछ पैसे बाँट देगी पर नहीं बांटा @radhacharandas #notebandi
","#NOTEBANDI today every dalit is sensible and people had expected bahinji to distribute money amongst the poor but she didn't . @radhacharandas #notebandi
"
"उधर मिल रही है भांग pic.twitter.com/wgdiQHPvKs
","We are getting cannabis there only pic.twitter.com/wgdiQHPvKs
"
"@toastingtoaster लड़कियां एम् कर सकती है #WomenEmpowerment @huh_watnow
","@toastingtoaster girls can do emo #WomenEmpowerment @huh_watnow
"
"@Urban_Sanyaasi यह नहीं हो सकता
","@Urban_Sanyaasi this cannot happen .
"
"Bharat माता की jaihttp :/ / markmanson.net/a-dust-over-indiaÂ â € ¦
","long live india ! ! http://markmanson.net/a-dust-over-indiaÂ â € ¦
"
"भाई ये लड़की हमारी दोस्ती के बीच फूंट डालने की सोच रही है @LoKarDi_RT आये क्या रे ?
","brother this girl is trying to divide us @LokarDi_RT
"
"lunchar पाजी को दुनिया से कोई मतलब नहीं . . . . खाने में लगे पड़े हैं वो . . .
","lunchar paji is not concerend about the world .  .  .  . he is currently focused on eating .  .  .
"
"@Husain_1986 तुम्हें गट्टू बाबा की रजनीगंधा की कसम हँसना बंद करदो
","@Husain_1986 swear on gattu baba's rajnigandha to stop laughing
"
"Pakistan की इज्जत नीलाम हो रही है .. कोई बोली भी नहीं लगा रहा..पिच.ट्विटर.कॉम/है2जातालजीच
","the honor of pakistan is auctioned , no one even betting for it . pic.twitter.com/h2jTAljchb
"
"राष्ट्रवादी led by kiran bedi की जीत होगी !
","rashtrawad led by kiran bedi will win !
"
"mario , bomber man , road fighter and duck hunt . . . contra तक के लिए एक अलग cassette लेना पड़ता था ! !
","We had to buy cassettes for mario , bomber man , road fighter and duck hunt ... and even contra ! !
"
"Pakistani girl : - "" मुझे घर drop कर दोगे ? "" Pakistani Cricketer : - "" Drop करना तो मेरी खासियत है "" #INDvPAK
","Pakistani girl : - "" will you drop me ai house ? "" Pakistani Cricketer : - "" i'm good at dropping . "" #INDvPAK
"
"क्या भाई तेरी bank ने तो घोटाला कर दिया वो भी 11500 crore का .. #PNBScam
","what dude your bank did a scam and that also of 11500 crore . #PNBScam
"
