hi,en
"@Ra_Bies LOL . सरदार मैंने आपका खून चूसा है ... Sardar : जान कलियाँ झा जी ले अपनी जिंदगी
","@Ra_Bies laughing out loud . sir i have sucked your blood ' sir : go kaaliya go live your life
"
"@eye_nakshiran अभी तक तुम think ही कर रही हूँ नैरा पे ही होगी
","@eye_nakshiran so far you are thinking but you will settle with naira
"
"#RightToPrivacy से कुछ नहीं होना "" पड़ोस वाली Aunty फिर भी रोज binoculars लेके आपका इंतज़ार करेगी 0
","there is nothing like #RightToPrivacy evens aunties are on watch of your doings
"
"जिनको Calendar year और Financial year में फरक नहीं "" पता वह भी #GST के बारे में ज्ञान बाँट रहा है .
","those who don ’ t even know the difference between calendar year and financial year are sharing knowledge about #GST
"
"कुछ नहीं समझा कभी , इतनी सारी चीजों से deal करना आता तो शायद life में successful होते .
","Never understood anything , if I know how to deal with all these stuff then i would be sucessful already
"
"Humor बोले हैं , tumor पढ़ लिये inhone.https :/ / twitter.com/thetanmay/status/885398655485837312 ...
","They misspelled humor as tumor . https://twitter.com/thetanmay/status/885398655485837312 …
"
"इस से बढ़िया photoshop sketch pen से हो जाता :P :P
","using sketchpens would have been better than this photoshop work .
"
"bestest gag . . . haha सब याद दिला दिया
","great gag . now i remember everything .
"
"@Champ_Nikk कुछ गलत तो नहीं बोल @ShirishKunder
","@Champ_Nikk did i say anything wrong . @ShirishKunder
"
"शादी का लड्डू .. जा खाए वो भी पछताए .. ना खाए वो भूका रह जाए https://twitter.com/twinitisha/status/733617177983520770 ...
","wedding sweets who ever eats regrets it and who do not eat they will be hungry . https://twitter.com/twinitisha/status/733617177983520770
"
"4 pm तो हो गया अभी ताक ... ! :(
","4 pm has been crossed till now !
"
"@PoojaMissra @BolshoyBooze अबसे नहीं देखेंगे वो channel जिसपे आते हैं इनके द्वारा प्रस्तु किए समाचार . #FarziPatrakarRavishKumar
","@Pujamissra @bolshoybuzhe will no longer watch the channels presented by the news presented by them . #Frazipatrakararvishkumar
"
"# 4 बजे जी आज party अभी बाकी.वो
","# its 4 o'clock but the party is still on . wow
"
"ये बताओ 60 साल में congress ने क्या किया
","tell me what has congress done in the last 60 years .
"
"@Atheist_Krishna "" अरेरे मुझे नहीं Krishna को डुबो ... NAHIII "" pic.twitter.com/MZFIK5tTlr
","@Atheist_Krishna "" arre don't drown me drown to krishna ... nooo "" pic.twitter.com/MZFIK5tTlr
"
"यह जो नया note market में आएगा उसकी value #GST लग कर 256 "" होगी या #GST काट कर 144 होगी #200RupeeNote
","would the value of the new note which has come in market be 256 after adding #GST or 144 after subtracting #GST #200RupeeNote
"
"@KyaUkhaadLega दारू मिलती है . @friendlii_ghost
","@KyaUkhaadLega is alcohol available . @friendlii_ghost
"
"मेरे साथ उल्टा होता था ... papa से मिल जाती थी :p
","things used to happened totally opposite with me . . .. I used to get from dad !
"
"क्या किस्मत है लोगो की घर बैठे match देख रहे है .. हमारी पूरी company में एक TV भी नहीं है ..
","what luck do people have , watching matches at home .. there is not even a single tv in our entire company ..
"
"luncher पाजी को कोई फर्क ही नहीं पड़ा .
","Luncher Paaji did not mind .
"
"14th April शाम ठीक 7.30 बजे ! @mishrage
","14th April evening sharp 7.30 ! @mishrageee
"
"तभी तो अब तन्मय जैसे jokes मारेगा .. फिर बढ़ेंगे
","hence he'll crack jokes like tanmay does , then he'll progress .
"
"@hydbadshah हाँ भई @flipkartsupport
","@hydbadshah yes brother @flipkartsupport
"
"@lady_naarad ohh मुझे लगा आपके हो चुकी है
","@lady_naarad oh i thought you're done
"
"Right to recall #GST #CoalScam #Noteban #metrofairincrease जैसी परेशानियों का permanent solution है .
","Right to recall #GST #CoalScam #Noteban #metrofairincrease is the permanent solution to these problems .
"
"When a girl say , बकबक बहुत करती हो : we I think यह हमें अपना Competitor समझ रही है : we : v https://t.co/G0GtQr0KgR
","When a girl say you blabber too much , I think they consider us as Competitor https://t.co/G0GtQr0KgR
"
"@oothikicha तो है की नहीं ?
","@oothikicha are you not ?
"
"लोगों का reaction देखकर कुछ separatist और liberal धार क्यों रहे हैं ? एक और #Surgicalstrike का धार सता रहा है क्या #AmarnathYatra
","why are some separatists and liberals afraid of seeing the reaction of people ? is #AmarnathYatra fearing another #Surgicalstrike
"
"Sir दो दिन पहले भी एक important judgements आया था #TripleTalaq ... उस पर क्यों चुप "" the #BawanaByPoll था इसीलिए . #TripleTalaq
","Sir an important judgement #TripleTalaq came two days ago . Why were you silent on that . #BawanaByPoll was for the same . #TripleTalaq
"
"RT @TamalDas8 : PIB_India #UHF RT RailMinIndia : MR Sureshprabhu Presents the Rail Budget 2015 #RailBudget2015
","retweet @TamalDas8 : PIB_India #UHF retweet RailMinIndia : mr sureshprabhu presents the rail budget 2015 #RailBudget2015
"
"अब line पर आया है अन्ना . . .
","now anna is on the line
"
"जितने लोग पद्मावती movie को बन करने में लगे हुए हैं उतना अगर ये लोग #rape करने वालों के खिलाफ होते तो #desh आज कुछ और होता ..
","the more people engaged in banning the padmavati movie : the more it would be if these people were against the people of #Rape #Today .
"
""" AAP जैसा कोई मेरी जिंदगी में आए तो झंड हो जाए "" - Delhi Chaps
",""" if someone like you comes in my life , then my life becomes complicated - delhi chaps
"
"गालियों पर #GST नही है बस ये ध्यान रखना कि सारी की सारी गालियाँ non-veg होनी चाहिए RK
","there is no #GST on expletives , but take care that the expletives shoould be non-veg . RK
"
"@toastingtoaster AAP भी चंदा दे
","@toastingtoaster you also give donation
"
"आपके gags a1 है faisal बाई . दिन अच्छा जाता है पढ़कर .
","yours gags are of fantastic quality my day goes very good after studying
"
"RT @singhAlisha05 : Happy mahashivratri to you all .. कन्याओं को अच्छा वर मिल और वीर को अछी कन्या मिली ... हर हर Mahadev ! http://t.co/ytQy3D
","retweet @singhAlisha05 : Happy mahashivratri to u all .. groom should get a good bridegroom and bridegroom should get a good groom ... everyone is Mahadev ! http://t.co/ytQy3D
"
